..PLAYER ID,..FIRST NAME,..LAST NAME,..AGE,..TYPE,..POSITION(S),..TEAM,..STATUS,..LEAGUE #1,..LEAGUE #2,..D-RANK,..ADP,..HP,..% DRAFTED,..REL,..MM,B.YTD.AB,B.YTD.R,B.YTD.H,B.YTD.2B,B.YTD.3B,B.YTD.HR,B.YTD.RBI,B.YTD.BB,B.YTD.K,B.YTD.SB,B.YTD.CS,B.YTD.TB,B.YTD.AVG,B.YTD.OBP,B.YTD.SLG,B.YTD.OPS,B.YTD.CT%,B.YTD.PX,B.YTD.BB%,B.YTD.SPD,B.YTD.BPV,P.YTD.W,P.YTD.L,P.YTD.QS,P.YTD.SV,P.YTD.BS,P.YTD.HLD,P.YTD.IP,P.YTD.H,P.YTD.ER,P.YTD.HR,P.YTD.BB,P.YTD.K,P.YTD.F%,P.YTD.G%,P.YTD.ERA,P.YTD.WHIP,P.YTD.BABIP,P.YTD.S%,P.YTD.CMD,P.YTD.DOM,P.YTD.CON,P.YTD.G/F%,P.YTD.BPV,B.PROJ.AB,B.PROJ.R,B.PROJ.H,B.PROJ.2B,B.PROJ.3B,B.PROJ.HR,B.PROJ.RBI,B.PROJ.BB,B.PROJ.K,B.PROJ.SB,B.PROJ.CS,B.PROJ.TB,B.PROJ.AVG,B.PROJ.OBP,B.PROJ.SLG,B.PROJ.OPS,B.PROJ.CT%,B.PROJ.PX,B.PROJ.BB%,B.PROJ.SPD,B.PROJ.BPV,P.PROJ.W,P.PROJ.L,P.PROJ.QS,P.PROJ.SV,P.PROJ.BS,P.PROJ.HLD,P.PROJ.IP,P.PROJ.H,P.PROJ.ER,P.PROJ.HR,P.PROJ.BB,P.PROJ.K,P.PROJ.F%,P.PROJ.G%,P.PROJ.ERA,P.PROJ.WHIP,P.PROJ.BABIP,P.PROJ.S%,P.PROJ.CMD,P.PROJ.DOM,P.PROJ.CON,P.PROJ.G/F%,P.PROJ.BPV,B..AB,B..R,B..H,B..2B,B..3B,B..HR,B..RBI,B..BB,B..K,B..SB,B..CS,B..TB,B..AVG,B..OBP,B..SLG,B..OPS,B..CT%,B..PX,B..BB%,B..SPD,B..BPV,P..W,P..L,P..QS,P..SV,P..BS,P..HLD,P..IP,P..H,P..ER,P..HR,P..BB,P..K,P..F%,P..G%,P..ERA,P..WHIP,P..BABIP,P..S%,P..CMD,P..DOM,P..CON,P..G/F%,P..BPV
3677,Rex,Brothers,34,P,RP,MIL,XX,A,A,9999,9999,9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,1,3,7,0.34,0.43,3.5999999999999996,1.4,0.29702970297029696,0.8333333333333334,2.3333333333333335,12.6,5.3999999999999995,1.2647058823529411,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,1,3,7,0.34,0.43,3.5999999999999996,1.4,0.29702970297029696,0.8333333333333334,2.3333333333333335,12.6,5.3999999999999995,1.2647058823529411,102
5924,Corbin,Burnes,27,P,SP,MIL,XX,X,X,7,9999,9999,0.99,0.6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,18,0,0,0,172,122,56,20,46,214,0.37,0.44000000000000006,2.9302325581395348,0.9767441860465116,0.2734291228822647,0.7567567567567568,4.6521739130434785,11.19767441860465,2.4069767441860463,1.1891891891891893,158.56976744186045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,21,15,7,2,6,26,0.35,0.45000000000000007,3,1,0.28126352228472523,0.7368421052631579,4.333333333333334,11.142857142857142,2.571428571428571,1.285714285714286,154.14285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,20,0,0,0,193,137,63,22,52,240,0.3678238341968912,0.44108808290155443,2.9378238341968914,0.9792746113989638,0.27429280160282404,0.7544910179640718,4.615384615384615,11.191709844559586,2.4248704663212437,1.1991829835188055,158.08808290155443
3955,Matt,Bush,36,P,SP-RP,MIL,XX,X,A,9999,9999,9999,0,0.20000000000000004,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,7,15,53,38,19,9,15,69,0.43,0.39,3.2264150943396226,1,0.2649369632742555,0.7727272727272727,4.6000000000000005,11.716981132075471,2.5471698113207544,0.9069767441860466,159.1320754716981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,7,6,2,1,2,8,0.4,0.4,2.571428571428571,1.1428571428571428,0.2986857825567503,0.8571428571428571,4,10.285714285714285,2.571428571428571,1,133.7142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,8,17,60,44,21,10,17,77,0.4265,0.3911666666666667,3.15,1.0166666666666666,0.2694136291600634,0.7843137254901961,4.529411764705882,11.549999999999999,2.55,0.917155138726065,156.16666666666666
6122,Emmanuel,Clase,24,P,RP,CLE,XX,X,R,94,9999,9999,0.98,0.7333333333333334,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,33,3,0,59.7,34,9,2,10,61,0.2,0.6499999999999999,1.3567839195979898,0.7370184254606365,0.2296310116681258,0.8333333333333334,6.1000000000000005,9.195979899497488,1.507537688442211,3.2499999999999996,167.82412060301507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,1,8,6,2,0,1,8,0.19,0.66,2.25,0.875,0.2918287937743191,0.7142857142857143,8,9,1.125,3.473684210526316,175.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,36,4,1,67.7,40,11,2,11,69,0.19881831610044315,0.6511816838995569,1.4623338257016247,0.7533234859675036,0.2376277249021349,0.8163265306122449,6.272727272727273,9.172821270310193,1.4623338257016247,3.275260029717682,168.7459379615953
6724,Jake,Cousins,27,P,RP,MIL,XX,A,A,9999,9999,9999,0.01,0.39999999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,8,8,4,1,5,13,0.37,0.53,4.5,1.625,0.4227053140096619,0.75,2.6,14.625,5.625,1.4324324324324325,142.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.38,0.46,0,1,0.3546099290780142,1,0,9,0,1.2105263157894737,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,9,9,4,1,5,14,0.3711111111111111,0.5222222222222223,4,1.5555555555555556,0.4127966976264191,0.7692307692307693,2.8,14,5,1.407185628742515,147.22222222222223
5187,Edwin,Diaz,28,P,RP,NYM,XX,R,R,103,9999,9999,0.98,0.8666666666666667,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,29,3,4,54,31,9,3,17,102,0.32,0.49,1.5,0.8888888888888888,0.35769034236075625,0.8666666666666667,6,17,2.8333333333333335,1.53125,256.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,8,5,2,1,3,13,0.38,0.43,2.25,1,0.2949852507374632,0.8571428571428571,4.333333333333333,14.625,3.375,1.131578947368421,193.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,33,4,4,62,36,11,4,20,115,0.327741935483871,0.48225806451612907,1.596774193548387,0.9032258064516129,0.3484320557491289,0.8653846153846154,5.75,16.693548387096772,2.9032258064516125,1.4714566929133859,248.32258064516125
6538,Luis,Garcia,25,P,SP,HOU,XX,R,X,156,9999,9999,0.89,0.8000000000000002,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,8,0,0,0,140.3,122,63,22,42,143,0.44,0.37,4.041339985744832,1.1689237348538843,0.2835704927888024,0.7112676056338029,3.404761904761904,9.173200285103349,2.6942266571632216,0.8409090909090909,107.37348538845329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,15,14,6,2,5,16,0.42,0.38,3.5999999999999996,1.2666666666666666,0.3133159268929504,0.7647058823529411,3.1999999999999997,9.6,3,0.9047619047619048,107.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,9,0,0,0,155.3,136,69,24,47,159,0.4380682549903413,0.3709658725048294,3.998712169993561,1.1783644558918223,0.28648457843282704,0.7169811320754716,3.382978723404255,9.214423696072117,2.723760463618802,0.8468220837253058,107.4146812620734
4951,Trevor,Gott,29,P,RP,MIL,XX,A,A,9999,9999,9999,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,11,38,28,17,6,10,40,0.41,0.42,4.026315789473684,1,0.24674742036787797,0.65625,4,9.473684210526315,2.3684210526315788,1.024390243902439,126.57894736842104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,2,0.46,0.37,4.5,1.5,0.3546099290780142,0.6666666666666666,2,9,4.5,0.8043478260869564,55.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,12,40,30,18,6,11,42,0.4125,0.4175,4.05,1.025,0.2531645569620253,0.6571428571428571,3.818181818181818,9.45,2.475,1.0121212121212122,123.02499999999999
5351,Jandel,Gustave,29,P,RP,MIL,XX,A,A,9999,9999,9999,0,0.4666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,28,25,12,4,11,27,0.35,0.5,3.857142857142857,1.2857142857142858,0.2878289473684211,0.75,2.4545454545454546,8.678571428571429,3.5357142857142856,1.4285714285714286,88.75000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.33,0.45,0,1,0.3546099290780142,1,0,9,0,1.3636363636363635,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,29,26,12,4,11,28,0.34931034482758616,0.4982758620689655,3.7241379310344827,1.2758620689655173,0.2903140670361573,0.7575757575757576,2.545454545454546,8.689655172413794,3.413793103448276,1.4264560710760121,92.0689655172414
3659,Blaine,Hardy,35,P,RP,MIL,XX,A,A,9999,9999,9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5085,Adrian,Houser,29,P,SP,MIL,XX,A,A,487,9999,9999,0.09,0.8666666666666667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,6,0,0,0,91.7,91,47,8,39,65,0.29,0.48,4.612868047982551,1.4176663031624863,0.3000788158817617,0.680327868852459,1.6666666666666667,6.379498364231188,3.8276990185387127,1.6551724137931034,37.48309705561614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,19,18,9,2,8,14,0.25,0.53,4.263157894736842,1.368421052631579,0.2878733357322778,0.7083333333333334,1.7500000000000002,6.631578947368421,3.789473684210526,2.12,48.05263157894738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,7,0,0,0,110.7,109,56,10,47,79,0.2831345980126468,0.4885817524841915,4.5528455284552845,1.4092140921409213,0.2980365711946149,0.684931506849315,1.680851063829787,6.422764227642276,3.8211382113821135,1.7256165651022557,39.297199638663045
6187,Trevor,Kelley,28,P,RP,MIL,XX,A,A,9999,9999,9999,0,0.4666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,21,22,14,7,8,21,0.47,0.33,6,1.4285714285714286,0.2818489289740699,0.6956521739130435,2.625,9,3.4285714285714284,0.7021276595744682,80.42857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,0,2,4,0.38,0.42000000000000004,3.5999999999999996,1.4,0.3311258278145695,0.7142857142857143,2,7.199999999999999,3.5999999999999996,1.105263157894737,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,26,27,16,7,10,25,0.45269230769230767,0.3473076923076924,5.538461538461538,1.4230769230769231,0.29274004683840754,0.7,2.4999999999999996,8.653846153846153,3.4615384615384617,0.7672047578589637,75.03846153846153
5864,Eric,Lauer,27,P,SP,MIL,XX,A,X,322,9999,9999,0.08,0.5333333333333333,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,12,0,0,0,145,129,63,27,52,138,0.45,0.33,3.910344827586207,1.2482758620689656,0.27353177795655675,0.7662337662337663,2.6538461538461537,8.565517241379311,3.227586206896552,0.7333333333333334,78.0344827586207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,9,5,1,4,9,0.42000000000000004,0.35,4.5,1.3,0.2941176470588235,0.6666666666666666,2.25,8.1,3.5999999999999996,0.8333333333333331,61.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,13,0,0,0,155,138,68,28,56,147,0.44806451612903225,0.33129032258064517,3.948387096774194,1.2516129032258065,0.27493126718320426,0.7590361445783133,2.6249999999999996,8.535483870967742,3.2516129032258068,0.7393808495320374,76.97419354838708
5072,Jorge,Lopez,29,P,SP-RP,MIN,XX,X,R,9999,9999,9999,0,0.8666666666666667,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,23,6,1,62.7,47,16,3,26,65,0.26,0.59,2.2966507177033493,1.164274322169059,0.2823879754065745,0.8142857142857143,2.5,9.330143540669857,3.7320574162679425,2.269230769230769,104.17703349282297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,1,0,7,6,3,1,3,6,0.28,0.54,3.857142857142857,1.2857142857142858,0.2668089647812167,0.75,2,7.714285714285714,3.857142857142857,1.9285714285714286,66.71428571428572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,27,7,1,69.7,53,19,4,29,71,0.26200860832137735,0.5849784791965567,2.4533715925394546,1.1764705882352942,0.28071542330740057,0.8076923076923077,2.4482758620689657,9.167862266857963,3.744619799139168,2.2326689300186175,100.41463414634146
5098,Seth,Lugo,32,P,RP,NYM,XX,R,A,493,9999,9999,0.03,0.6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,3,16,55.7,51,20,6,17,56,0.35,0.46,3.2315978456014363,1.2208258527827647,0.30806303654312195,0.7741935483870968,3.294117647058824,9.048473967684021,2.7468581687612206,1.3142857142857145,112.70736086175941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,9,8,3,1,2,9,0.35,0.44999999999999996,3,1.1111111111111112,0.2994011976047905,0.7777777777777778,4.5,9,2,1.2857142857142856,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,3,4,19,64.7,59,23,7,19,65,0.35,0.4586089644513138,3.1993817619783615,1.205564142194745,0.3068679405620404,0.7746478873239436,3.421052631578947,9.041731066460587,2.642967542503864,1.3103113270037539,115.2519319938176
5601,Triston,McKenzie,24,P,SP,CLE,XX,R,X,195,9999,9999,0.74,0.7333333333333334,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,15,0,0,0,165.3,118,56,23,43,159,0.49,0.31,3.0490018148820326,0.9739866908650937,0.2362326120364246,0.7608695652173914,3.6976744186046515,8.656987295825772,2.341197822141561,0.6326530612244898,101.61343012704175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,19,14,9,3,6,19,0.49000000000000005,0.31,4.263157894736842,1.0526315789473684,0.2413339183852567,0.6470588235294118,3.1666666666666665,9,2.8421052631578947,0.6326530612244897,94.26315789473685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,16,0,0,0,184.3,132,65,26,49,178,0.49,0.31,3.1741725447639717,0.9820944112859468,0.23675194203597735,0.7483870967741936,3.6326530612244903,8.692349430276723,2.3928377645143786,0.6326530612244898,100.85567010309279
6694,J.C.,Mejia,25,P,SP-RP,MIL,XX,A,A,9999,9999,9999,0,0.4666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,5,6,0,5,1,0.1,0.3,23.47826086956522,4.347826086956522,0.47682624451649824,0.4,0.20000000000000004,3.91304347826087,19.565217391304348,2.9999999999999996,-449.8260869565217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,5,6,0,5,1,0.1,0.3,23.47826086956522,4.347826086956522,0.47682624451649824,0.4,0.20000000000000004,3.91304347826087,19.565217391304348,2.9999999999999996,-449.8260869565217
5627,Hoby,Milner,31,P,RP,MIL,XX,A,A,9999,9999,9999,0,0.4666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,8,56,52,23,4,13,55,0.29,0.5,3.696428571428571,1.1607142857142858,0.3180492976411344,0.6885245901639344,4.23076923076923,8.839285714285714,2.0892857142857144,1.7241379310344829,130.69642857142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,6,2,1,2,7,0.33,0.47000000000000003,2.571428571428571,1.1428571428571428,0.28184892897406993,0.8571428571428571,3.5000000000000004,9,2.571428571428571,1.4242424242424243,117.57142857142858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,10,63,58,25,5,15,62,0.2944444444444444,0.49666666666666665,3.5714285714285716,1.1587301587301588,0.31424166963121075,0.7058823529411765,4.133333333333334,8.857142857142858,2.142857142857143,1.686792452830189,129.23809523809524
6142,Andres,Munoz,23,P,RP,SEA,XX,X,R,9999,9999,9999,0.01,0.20000000000000004,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,3,3,21,57.7,39,17,5,15,88,0.33,0.52,2.651646447140381,0.9358752166377816,0.3127472082712438,0.7551020408163265,5.866666666666667,13.726169844020797,2.339688041594454,1.5757575757575757,213.8994800693241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,8,6,3,1,3,10,0.34,0.46,3.375,1.125,0.2847380410022779,0.75,3.3333333333333335,11.25,3.375,1.352941176470588,135.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,4,3,23,65.7,45,20,6,18,98,0.3312176560121765,0.5126940639269407,2.73972602739726,0.958904109589041,0.3088521785957521,0.7543859649122807,5.444444444444445,13.424657534246574,2.465753424657534,1.5479068057534127,204.337899543379
5237,Joe,Musgrove,29,P,SP,SD,XX,X,R,57,9999,9999,0.98,0.7333333333333334,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,19,0,0,0,159,139,58,21,34,157,0.36,0.44999999999999996,3.283018867924528,1.0880503144654088,0.28824075431139773,0.756578947368421,4.617647058823529,8.886792452830187,1.9245283018867922,1.25,130.99999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,21,18,9,2,5,22,0.35,0.45000000000000007,3.8571428571428568,1.0952380952380953,0.3006388575723412,0.6666666666666666,4.4,9.428571428571429,2.142857142857143,1.285714285714286,134.85714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,21,0,0,0,180,157,67,23,39,179,0.3588333333333333,0.45,3.35,1.0888888888888888,0.2896670990056205,0.7456647398843931,4.589743589743589,8.95,1.95,1.2540640966093826,131.45
4784,Aaron,Nola,29,P,SP,PHI,XX,R,R,36,9999,9999,0.99,0.8666666666666667,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,16,0,0,0,179.3,150,66,17,24,202,0.37,0.43,3.3128834355828216,0.9704406023424428,0.30460852079353956,0.6878980891719745,8.416666666666666,10.139431121026211,1.2046848856664807,1.162162162162162,170.98326826547682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,21,18,8,2,4,24,0.37,0.43,3.4285714285714284,1.0476190476190477,0.31237797735259665,0.7,6,10.285714285714285,1.7142857142857142,1.162162162162162,159.85714285714283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,18,0,0,0,200.3,168,74,19,28,226,0.37,0.43,3.325012481278083,0.9785322016974538,0.3054242527354944,0.6892655367231638,8.071428571428571,10.154767848227658,1.2581128307538691,1.162162162162162,169.81677483774337
5879,Freddy,Peralta,26,P,SP,MIL,DL,R,A,51,9999,9999,0.99,0.8000000000000002,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,0,0,0,70.3,47,27,5,25,76,0.43,0.41,3.4566145092460885,1.0241820768136558,0.25571398999062384,0.6716417910447762,3.04,9.72972972972973,3.200568990042674,0.9534883720930232,107.71977240398293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,3,1,3,10,0.4600000000000001,0.35,3,1,0.24533856722276742,0.75,3.3333333333333335,10,3,0.7608695652173911,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,0,0,0,79.3,53,30,6,28,86,0.4334047919293821,0.4031904161412358,3.404791929382094,1.021437578814628,0.25456869563333445,0.68,3.071428571428571,9.760403530895335,3.177805800756621,0.9302860135587302,108.20554854981084
5138,Luis,Perdomo,29,P,SP-RP,MIL,XX,A,A,9999,9999,9999,0,0.4666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,15.7,16,6,2,2,6,0.16,0.71,3.4394904458598727,1.1464968152866242,0.2678195661323029,0.75,3,3.4394904458598727,1.1464968152866242,4.4375,79.95541401273886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,1,2,4,0.33,0.48,3.5999999999999996,1.6,0.3311258278145695,0.8571428571428571,2,7.199999999999999,3.5999999999999996,1.4545454545454544,58.39999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,20.7,22,8,3,4,10,0.20106280193236714,0.6544444444444444,3.4782608695652177,1.2560386473429952,0.28200789622109423,0.782608695652174,2.5,4.347826086956522,1.7391304347826089,3.254925516578568,74.7487922705314
5831,A.J.,Puk,27,P,RP,OAK,XX,R,A,9999,9999,9999,0.02,0.20000000000000004,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,4,5,17,56.3,45,20,5,19,65,0.34,0.44,3.197158081705151,1.1367673179396094,0.2990296487896775,0.7457627118644068,3.421052631578947,10.39076376554174,3.0373001776198936,1.2941176470588234,127.02664298401419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,9,8,4,1,3,9,0.35,0.44999999999999996,4,1.2222222222222223,0.2994011976047905,0.7,3,9,3,1.2857142857142856,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,6,6,18,65.3,53,24,6,22,74,0.3413782542113323,0.4413782542113323,3.30781010719755,1.1485451761102603,0.29908492739236126,0.7391304347826086,3.3636363636363638,10.199081163859113,3.0321592649310873,1.2929301991745918,123.8529862174579
4614,Robbie,Ray,30,P,SP,SEA,XX,X,R,50,9999,9999,0.99,0.5333333333333333,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,17,0,0,0,166.7,138,66,26,53,189,0.41,0.39999999999999997,3.5632873425314937,1.145770845830834,0.284919128758007,0.7575757575757576,3.5660377358490565,10.203959208158368,2.8614277144571085,0.975609756097561,124.41271745650869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,20,16,8,3,7,24,0.42000000000000004,0.39,3.5999999999999996,1.15,0.2863436123348017,0.75,3.4285714285714284,10.799999999999999,3.15,0.9285714285714285,126.34999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,19,0,0,0,186.7,154,74,29,60,213,0.4110712372790573,0.39892876272094263,3.5672201392608462,1.146223888591323,0.2850666143664452,0.7567567567567568,3.55,10.267809319764329,2.8923406534547405,0.9704613861128121,124.62024638457417
2972,David,Robertson,37,P,RP,PHI,XX,X,R,9999,9999,9999,0.05,0.20000000000000004,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,19,7,3,56.7,36,15,6,28,75,0.42,0.45,2.3809523809523805,1.128747795414462,0.261110240743642,0.8448275862068966,2.678571428571429,11.904761904761903,4.444444444444444,1.0714285714285714,117.28571428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,7,5,2,1,3,9,0.39,0.46,2.571428571428571,1.1428571428571428,0.271370420624152,0.8571428571428571,3,11.571428571428571,3.857142857142857,1.1794871794871795,128.14285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,21,8,4,63.7,41,17,7,31,84,0.4167032967032967,0.45109890109890105,2.401883830455259,1.1302982731554159,0.26227687180832193,0.8461538461538461,2.7096774193548385,11.868131868131867,4.379905808477237,1.0825421940928268,118.4788069073783
